record_id,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,is_new_unbilled,churn_flag,contract_months,tenure_band,flag_duplicate_id,flag_total_missing,flag_zero_monthly,log_ratio,flag_total_variance,expected_monthly,rate_residual,flag_rate_mismatch,primary_rule,rules_fired,exposure,severity
1,7590-VHVEG,Female,No,Yes,No,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,No,False,0,1,1-12m,False,False,False,0.0,False,29.98,-0.13,False,none,,0.0,NONE
2,5575-GNVDE,Male,No,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,No,False,0,12,25-48m,False,False,False,-0.024466691719809003,False,55.02,1.93,False,none,,0.0,NONE
3,3668-QPYBK,Male,No,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,Yes,False,1,1,1-12m,False,False,False,0.004169568236724831,False,55.03,-1.18,False,none,,0.0,NONE
4,7795-CFOCW,Male,No,No,No,45,No,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,No,False,0,12,25-48m,False,False,False,-0.03352119957372566,False,39.99,2.31,False,none,,0.0,NONE
5,9237-HQITU,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,Yes,False,1,1,1-12m,False,False,False,0.06998248067211776,False,69.98,0.72,False,none,,0.0,NONE
6,9305-CDSKC,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,Yes,False,1,1,1-12m,False,False,False,0.028808322191505843,False,99.91,-0.26,False,none,,0.0,NONE
7,1452-KIOVK,Male,No,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,No,False,0,1,13-24m,False,False,False,-0.005524875931969692,False,89.94,-0.84,False,none,,0.0,NONE
8,6713-OKOMC,Female,No,No,No,10,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,No,False,0,1,1-12m,False,False,False,0.014681611727108572,False,29.97,-0.22,False,none,,0.0,NONE
9,7892-POOKP,Female,No,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,Yes,False,1,1,25-48m,False,False,False,0.03734266622869027,False,104.92,-0.12,False,none,,0.0,NONE
10,6388-TABGU,Male,No,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,No,False,0,12,49-72m,False,False,False,0.0019083838341961196,False,55.03,1.12,False,none,,0.0,NONE
11,9763-GRSKD,Male,No,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,No,False,0,1,13-24m,False,False,False,-0.10018072654251758,False,50.03,-0.08,False,none,,0.0,NONE
12,7469-LKBCI,Male,No,No,No,16,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),18.95,326.8,No,False,0,24,13-24m,False,False,False,0.07495570921763127,False,19.96,-1.01,False,none,,0.0,NONE
13,8091-TTVAX,Male,No,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,No,False,0,12,49-72m,False,False,False,-0.024206930851797193,False,99.91,0.44,False,none,,0.0,NONE
14,0280-XJGEX,Male,No,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,Yes,False,1,1,49-72m,False,False,False,-0.008895448867992033,False,104.92,-1.22,False,none,,0.0,NONE
15,5129-JLPIS,Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,No,False,0,1,25-48m,False,False,False,0.01824021416655642,False,104.94,0.56,False,none,,0.0,NONE
